name,label
.\use_data\real\live_vb4__Poco x3real181.png,1
.\use_data\real\live_v note 9 proreal296.png,1
.\use_data\real\live_v_Galaxy F12real238.png,1
.\use_data\real\live_v1__Oppo a5sreal23.png,1
.\use_data\real\live_vSamsung A50real140.png,1
.\use_data\real\live_v7__Nokia c4real187.png,1
.\use_data\real\live_vSamsung A50real305.png,1
.\use_data\real\live_vtric CM3331real70.png,1
.\use_data\real\live_v5f4__Pixel5real175.png,1
.\use_data\real\live_vSamsung A50real128.png,1
.\use_data\real\live_vedmi_note 9real171 (35).png,1
.\use_data\real\live_va__Moto G30real306.png,1
.\use_data\real\live_v_HONOR 10I real288.png,1
.\use_data\real\live_vmi note 10sreal29.png,1
.\use_data\real\live_v1__Oppo a5sreal246.png,1
.\use_data\real\live_v9cd__Lg v30real84.png,1
.\use_data\real\dselfreal35.png,1
.\use_data\real\live_v1__Oppo a5sreal152.png,1
.\use_data\real\live_v1__Oppo a5sreal297.png,1
.\use_data\real\live_vSamsung A50real121.png,1
.\use_data\real\live_v note 9 proreal211.png,1
.\use_data\real\live_v9cd__Lg v30real91.png,1
.\use_data\real\live_v Galaxy a22real7.png,1
.\use_data\real\live_vtric CM3331real93.png,1
.\use_data\real\live_va__Moto G30real307.png,1
.\use_data\real\live_va__Moto G30real295.png,1
.\use_data\real\live_v_HONOR 10I real276.png,1
.\use_data\real\live_v_HONOR 10I real67.png,1
.\use_data\real\live_vSamsung A50real192.png,1
.\use_data\real\live_vtric CM3331real97.png,1
.\use_data\real\live_vedmi_note 9real171 (100).png,1
.\use_data\real\live_va__Moto G30real317.png,1
.\use_data\real\live_v_HONOR 10I real148.png,1
.\use_data\real\live_v_Galaxy F12real270.png,1
.\use_data\real\live_v_HONOR 10I real97.png,1
.\use_data\real\live_vtric CM3331real48.png,1
.\use_data\real\live_v1__Oppo a5sreal220.png,1
.\use_data\real\live_vb4__Poco x3real51.png,1
.\use_data\real\live_v5f4__Pixel5real112.png,1
.\use_data\real\live_v1__Oppo a5sreal181.png,1
.\use_data\real\live_vSamsung A50real76.png,1
.\use_data\real\live_vtric CM3331real54.png,1
.\use_data\real\live_v_HONOR 10I real80.png,1
.\use_data\real\live_v_Galaxy F12real211.png,1
.\use_data\real\live_v5f4__Pixel5real215.png,1
.\use_data\real\live_v_Galaxy F12real229.png,1
.\use_data\real\live_v9cd__Lg v30real129.png,1
.\use_data\real\live_v1__Oppo a5sreal305.png,1
.\use_data\real\live_vmi note 10sreal217.png,1
.\use_data\real\live_v_Galaxy F12real225.png,1
.\use_data\real\live_v5f4__Pixel5real296.png,1
.\use_data\real\live_v9cd__Lg v30real159.png,1
.\use_data\real\live_v note 9 proreal62.png,1
.\use_data\real\live_va__Moto G30real112.png,1
.\use_data\real\live_v1__Oppo a5sreal222.png,1
.\use_data\real\live_v note 9 proreal29.png,1
.\use_data\real\live_v1__Oppo a5sreal188.png,1
.\use_data\real\live_v5f4__Pixel5real61.png,1
.\use_data\real\dselfreal175.png,1
.\use_data\real\live_vmi note 10sreal64.png,1
.\use_data\real\live_vedmi_note 9real171 (71).png,1
.\use_data\real\live_v1__Oppo a5sreal30.png,1
.\use_data\real\live_v5f4__Pixel5real74.png,1
.\use_data\real\live_vtric CM3331real120.png,1
.\use_data\real\live_v5f4__Pixel5real283.png,1
.\use_data\real\live_vb4__Poco x3real46.png,1
.\use_data\real\dselfreal25.png,1
.\use_data\real\live_vtric CM3331real3.png,1
.\use_data\real\live_vnix note 11real18.png,1
.\use_data\real\live_vSamsung A50real74.png,1
.\use_data\real\live_v_Galaxy F12real227.png,1
.\use_data\real\live_v7__Nokia c4real13.png,1
.\use_data\real\live_v_HONOR 10I real274.png,1
.\use_data\real\live_v1__Oppo a5sreal228.png,1
.\use_data\real\live_vb4__Poco x3real80.png,1
.\use_data\real\live_vSamsung A50real332.png,1
.\use_data\real\live_va__Moto G30real323.png,1
.\use_data\real\live_vb4__Poco x3real8.png,1
.\use_data\real\live_vSamsung A50real112.png,1
.\use_data\real\live_v9cd__Lg v30real59.png,1
.\use_data\real\live_vnix note 11real206.png,1
.\use_data\real\live_va__Moto G30real204.png,1
.\use_data\real\live_v5f4__Pixel5real69.png,1
.\use_data\real\live_v5f4__Pixel5real210.png,1
.\use_data\real\dselfreal153.png,1
.\use_data\real\live_v1__Oppo a5sreal168.png,1
.\use_data\real\live_vb4__Poco x3real186.png,1
.\use_data\real\live_va__Moto G30real179.png,1
.\use_data\real\dselfreal0.png,1
.\use_data\real\live_v Galaxy a22real43.png,1
.\use_data\real\live_va__Moto G30real333.png,1
.\use_data\real\live_v_Galaxy F12real164.png,1
.\use_data\real\live_v_HONOR 10I real204.png,1
.\use_data\real\live_v9cd__Lg v30real226.png,1
.\use_data\real\live_v Galaxy a22real19.png,1
.\use_data\real\live_va__Moto G30real330.png,1
.\use_data\real\live_vb4__Poco x3real39.png,1
.\use_data\real\live_v_Galaxy F12real46.png,1
.\use_data\real\live_v9cd__Lg v30real70.png,1
.\use_data\real\live_vb4__Poco x3real309.png,1
.\use_data\real\live_vb4__Poco x3real359.png,1
.\use_data\real\live_vnix note 11real237.png,1
.\use_data\real\live_vb4__Poco x3real201.png,1
.\use_data\real\dselfreal106.png,1
.\use_data\real\live_vedmi_note 9real171 (170).png,1
.\use_data\real\live_vmi note 10sreal42.png,1
.\use_data\real\live_vSamsung A50real79.png,1
.\use_data\real\live_vb4__Poco x3real338.png,1
.\use_data\real\live_vnix note 11real191.png,1
.\use_data\real\live_v1__Oppo a5sreal261.png,1
.\use_data\real\live_vb4__Poco x3real55.png,1
.\use_data\real\live_v5f4__Pixel5real58.png,1
.\use_data\real\dselfreal198.png,1
.\use_data\real\live_v9cd__Lg v30real140.png,1
.\use_data\real\live_v7__Nokia c4real15.png,1
.\use_data\real\live_va__Moto G30real338.png,1
.\use_data\real\live_vSamsung A50real69.png,1
.\use_data\real\live_v_Galaxy F12real19.png,1
.\use_data\real\live_vedmi_note 9real171 (97).png,1
.\use_data\real\live_va__Moto G30real149.png,1
.\use_data\real\live_v5f4__Pixel5real64.png,1
.\use_data\real\live_vnix note 11real265.png,1
.\use_data\real\live_v_Galaxy F12real148.png,1
.\use_data\real\live_vnix note 11real276.png,1
.\use_data\real\live_vb4__Poco x3real162.png,1
.\use_data\real\live_vb4__Poco x3real266.png,1
.\use_data\real\live_va__Moto G30real309.png,1
.\use_data\real\dselfreal204.png,1
.\use_data\real\live_vtric CM3331real36.png,1
.\use_data\real\live_v5f4__Pixel5real237.png,1
.\use_data\real\live_v1__Oppo a5sreal315.png,1
.\use_data\real\live_vb4__Poco x3real157.png,1
.\use_data\real\live_v9cd__Lg v30real195.png,1
.\use_data\real\live_v note 9 proreal183.png,1
.\use_data\real\live_v_HONOR 10I real120.png,1
.\use_data\real\live_vedmi_note 9real171 (172).png,1
.\use_data\real\dselfreal187.png,1
.\use_data\real\dselfreal158.png,1
.\use_data\real\live_vnix note 11real53.png,1
.\use_data\real\live_vb4__Poco x3real255.png,1
.\use_data\real\live_vb4__Poco x3real179.png,1
.\use_data\real\live_v9cd__Lg v30real178.png,1
.\use_data\real\live_v_Galaxy F12real265.png,1
.\use_data\real\live_v_HONOR 10I real70.png,1
.\use_data\real\live_vb4__Poco x3real298.png,1
.\use_data\real\live_vnix note 11real43.png,1
.\use_data\real\live_vb4__Poco x3real123.png,1
.\use_data\real\live_v1__Oppo a5sreal286.png,1
.\use_data\real\live_vedmi_note 9real171 (141).png,1
.\use_data\real\live_v Galaxy a22real50.png,1
.\use_data\real\live_vb4__Poco x3real333.png,1
.\use_data\real\live_vb4__Poco x3real79.png,1
.\use_data\real\live_v note 9 proreal215.png,1
.\use_data\real\live_v1__Oppo a5sreal318.png,1
.\use_data\real\live_vSamsung A50real80.png,1
.\use_data\real\live_v5f4__Pixel5real49.png,1
.\use_data\real\live_v note 9 proreal278.png,1
.\use_data\real\live_vnix note 11real296.png,1
.\use_data\real\live_v_Galaxy F12real228.png,1
.\use_data\real\live_v_HONOR 10I real254.png,1
.\use_data\real\live_vSamsung A50real13.png,1
.\use_data\real\live_v1__Oppo a5sreal273.png,1
.\use_data\real\live_v5f4__Pixel5real150.png,1
.\use_data\real\live_v note 9 proreal86.png,1
.\use_data\real\live_v5f4__Pixel5real272.png,1
.\use_data\real\live_vnix note 11real95.png,1
.\use_data\real\live_v note 9 proreal148.png,1
.\use_data\real\live_v1__Oppo a5sreal117.png,1
.\use_data\real\live_vnix note 11real106.png,1
.\use_data\real\live_vnix note 11real91.png,1
.\use_data\real\live_v7__Nokia c4real189.png,1
.\use_data\real\live_v note 9 proreal80.png,1
.\use_data\real\live_vedmi_note 9real171 (183).png,1
.\use_data\real\live_v7__Nokia c4real77.png,1
.\use_data\real\live_v note 9 proreal141.png,1
.\use_data\real\live_vedmi_note 9real171 (60).png,1
.\use_data\real\live_v note 9 proreal120.png,1
.\use_data\real\live_vb4__Poco x3real156.png,1
.\use_data\real\live_vSamsung A50real297.png,1
.\use_data\real\live_vmi note 10sreal192.png,1
.\use_data\real\live_vnix note 11real98.png,1
.\use_data\real\live_v1__Oppo a5sreal133.png,1
.\use_data\real\live_vb4__Poco x3real115.png,1
.\use_data\real\live_v7__Nokia c4real131.png,1
.\use_data\real\live_vmi note 10sreal45.png,1
.\use_data\spoof\replaynor 10 litespoof82.png,0
.\use_data\spoof\replayO__iPhone Xspoof109.png,0
.\use_data\spoof\replaysung note 9spoof263.png,0
.\use_data\spoof\recordfrontcamerafake151.png,0
.\use_data\spoof\replayO__iPhone Xspoof76.png,0
.\use_data\spoof\replay_M2003J15SGspoof267.png,0
.\use_data\spoof\replaysung note 9spoof237.png,0
.\use_data\spoof\printo24e5bb369f3spoof6.png,0
.\use_data\spoof\printo50d051697b9spoof181.png,0
.\use_data\spoof\printo4214e8af551spoof24.png,0
.\use_data\spoof\replay__iPhone 6sspoof43.png,0
.\use_data\spoof\printof461eb8b5f4spoof146.png,0
.\use_data\spoof\spoof_girl (135).png,0
.\use_data\spoof\spoof_girl (23).png,0
.\use_data\spoof\replayO__iPhone Xspoof62.png,0
.\use_data\spoof\printoa65884d9fd3spoof158.png,0
.\use_data\spoof\printod576aade0easpoof205.png,0
.\use_data\spoof\recordfrontcamerafake189.png,0
.\use_data\spoof\replaysung note 9spoof169.png,0
.\use_data\spoof\printoa65884d9fd3spoof177.png,0
.\use_data\spoof\printoa65884d9fd3spoof178.png,0
.\use_data\spoof\printof461eb8b5f4spoof110.png,0
.\use_data\spoof\recordfrontcamerafake105.png,0
.\use_data\spoof\printo24e5bb369f3spoof63.png,0
.\use_data\spoof\recordfrontcamerafake249.png,0
.\use_data\spoof\recordfrontcamerafake259.png,0
.\use_data\spoof\printo24e5bb369f3spoof110.png,0
.\use_data\spoof\replaysung note 9spoof65.png,0
.\use_data\spoof\printoa65884d9fd3spoof181.png,0
.\use_data\spoof\printo4214e8af551spoof173.png,0
.\use_data\spoof\printod576aade0easpoof71.png,0
.\use_data\spoof\replay_M2003J15SGspoof345.png,0
.\use_data\spoof\replay Galaxy A22spoof97.png,0
.\use_data\spoof\printoa65884d9fd3spoof196.png,0
.\use_data\spoof\record81809627972fake207.png,0
.\use_data\spoof\printo93a58c89e41spoof123.png,0
.\use_data\spoof\record54250956464fake81.png,0
.\use_data\spoof\replaysung note 9spoof50.png,0
.\use_data\spoof\replaysung note 9spoof130.png,0
.\use_data\spoof\spoof_girl (14).png,0
.\use_data\spoof\recordfrontcamerafake234.png,0
.\use_data\spoof\printo93a58c89e41spoof159.png,0
.\use_data\spoof\recordfrontcamerafake426.png,0
.\use_data\spoof\printo4214e8af551spoof163.png,0
.\use_data\spoof\printo5175569a12bspoof21.png,0
.\use_data\spoof\printo50d051697b9spoof74.png,0
.\use_data\spoof\printoa65884d9fd3spoof255.png,0
.\use_data\spoof\printof461eb8b5f4spoof144.png,0
.\use_data\spoof\printoa65884d9fd3spoof214.png,0
.\use_data\spoof\printo93a58c89e41spoof10.png,0
.\use_data\spoof\replaynor 10 litespoof205.png,0
.\use_data\spoof\replay_M2003J15SGspoof165.png,0
.\use_data\spoof\record81809627972fake70.png,0
.\use_data\spoof\replaynor 10 litespoof76.png,0
.\use_data\spoof\replayone 6s plusspoof22.png,0
.\use_data\spoof\replay Galaxy A22spoof13.png,0
.\use_data\spoof\printo50d051697b9spoof155.png,0
.\use_data\spoof\replaysung note 9spoof62.png,0
.\use_data\spoof\printof461eb8b5f4spoof89.png,0
.\use_data\spoof\spoof_girl (77).png,0
.\use_data\spoof\printof461eb8b5f4spoof13.png,0
.\use_data\spoof\replay_M2003J15SGspoof153.png,0
.\use_data\spoof\replaysung note 9spoof297.png,0
.\use_data\spoof\replaysung note 9spoof305.png,0
.\use_data\spoof\replayO__iPhone Xspoof209.png,0
.\use_data\spoof\spoof_girl (134).png,0
.\use_data\spoof\spoof_girl (138).png,0
.\use_data\spoof\printoa65884d9fd3spoof292.png,0
.\use_data\spoof\replayO__iPhone Xspoof46.png,0
.\use_data\spoof\spoof_girl (305).png,0
.\use_data\spoof\replay Galaxy A22spoof48.png,0
.\use_data\spoof\replaysung note 9spoof124.png,0
.\use_data\spoof\printo4214e8af551spoof236.png,0
.\use_data\spoof\replay_M2003J15SGspoof24.png,0
.\use_data\spoof\replayo Pouvoir 4spoof85.png,0
.\use_data\spoof\replayo Pouvoir 4spoof27.png,0
.\use_data\spoof\spoof_girl (229).png,0
.\use_data\spoof\replay_M2003J15SGspoof263.png,0
.\use_data\spoof\recordfrontcamerafake142.png,0
.\use_data\spoof\replaysung note 9spoof203.png,0
.\use_data\spoof\recordfrontcamerafake358.png,0
.\use_data\spoof\replayo Pouvoir 4spoof162.png,0
.\use_data\spoof\replaynor 10 litespoof245.png,0
.\use_data\spoof\replay_M2003J15SGspoof114.png,0
.\use_data\spoof\printod576aafbe45spoof5.png,0
.\use_data\spoof\printo22f9f53589espoof1.png,0
.\use_data\spoof\record81809627972fake303.png,0
.\use_data\spoof\printo4509973bcb4spoof157.png,0
.\use_data\spoof\printo4214e8af551spoof205.png,0
.\use_data\spoof\replayone 6s plusspoof91.png,0
.\use_data\spoof\replaynor 10 litespoof154.png,0
.\use_data\spoof\printod576aade0easpoof381.png,0
.\use_data\spoof\record81809627972fake298.png,0
.\use_data\spoof\printo24e5bb369f3spoof160.png,0
.\use_data\spoof\replaysung note 9spoof173.png,0
.\use_data\spoof\replay Galaxy A22spoof144.png,0
.\use_data\spoof\record54250956464fake32.png,0
.\use_data\spoof\recordfrontcamerafake41.png,0
.\use_data\spoof\replayO__iPhone Xspoof246.png,0
.\use_data\spoof\replaynor 10 litespoof62.png,0
.\use_data\spoof\printo4509973bcb4spoof137.png,0
.\use_data\spoof\printo24e5bb369f3spoof122.png,0
.\use_data\spoof\replayone 6s plusspoof102.png,0
.\use_data\spoof\recordfrontcamerafake30.png,0
.\use_data\spoof\printo4509973bcb4spoof145.png,0
.\use_data\spoof\printo93a58c89e41spoof136.png,0
.\use_data\spoof\replayone 6s plusspoof136.png,0
.\use_data\spoof\recordfrontcamerafake302.png,0
.\use_data\spoof\replaysung note 9spoof116.png,0
.\use_data\spoof\replaysung note 9spoof271.png,0
.\use_data\spoof\recordfrontcamerafake364.png,0
.\use_data\spoof\replaynor 10 litespoof183.png,0
.\use_data\spoof\replaysung note 9spoof110.png,0
.\use_data\spoof\replaysung note 9spoof191.png,0
.\use_data\spoof\replay Galaxy A22spoof5.png,0
.\use_data\spoof\recordfrontcamerafake339.png,0
.\use_data\spoof\replayo Pouvoir 4spoof176.png,0
.\use_data\spoof\printoa65884d9fd3spoof146.png,0
.\use_data\spoof\printo93a58c89e41spoof71.png,0
.\use_data\spoof\spoof_girl (294).png,0
.\use_data\spoof\spoof_girl (214).png,0
.\use_data\spoof\printof461eb8b5f4spoof143.png,0
.\use_data\spoof\printo93a58c89e41spoof239.png,0
.\use_data\spoof\record81809627972fake205.png,0
.\use_data\spoof\replay_M2003J15SGspoof239.png,0
.\use_data\spoof\printo24e5bb369f3spoof324.png,0
.\use_data\spoof\record81809627972fake329.png,0
.\use_data\spoof\recordfrontcamerafake348.png,0
.\use_data\spoof\printod576aade0easpoof182.png,0
.\use_data\spoof\replayO__iPhone Xspoof184.png,0
.\use_data\spoof\replaysung note 9spoof229.png,0
.\use_data\spoof\replay Galaxy A22spoof90.png,0
.\use_data\spoof\record81809627972fake186.png,0
.\use_data\spoof\replayO__iPhone Xspoof233.png,0
.\use_data\spoof\printo4214e8af551spoof221.png,0
.\use_data\spoof\replaynor 10 litespoof146.png,0
.\use_data\spoof\spoof_girl (299).png,0
.\use_data\spoof\replaynor 10 litespoof67.png,0
.\use_data\spoof\replay_M2003J15SGspoof329.png,0
.\use_data\spoof\replay Galaxy A22spoof124.png,0
.\use_data\spoof\replayO__iPhone Xspoof167.png,0
.\use_data\spoof\recordfrontcamerafake23.png,0
.\use_data\spoof\replay Galaxy A22spoof41.png,0
