name,label
./data/images/real_24.jpg,1
./data/images/real_25.jpg,1
./data/images/real_26.jpg,1
./data/images/real_27.jpg,1
./data/images/real_28.jpg,1
./data/images/real_29.jpg,1
./data/images/real_3.jpg,1
./data/images/real_30.jpg,1
./data/images/real_31.jpg,1
./data/images/real_32.jpg,1
./data/images/real_33.jpg,1
./data/images/real_34.jpg,1
./data/images/real_35.jpg,1
./data/images/real_36.jpg,1
./data/images/real_37.jpg,1
./data/images/real_38.jpg,1
./data/images/real_39.jpg,1
./data/images/real_4.jpg,1
./data/images/real_40.jpg,1
./data/images/real_41.jpg,1
./data/images/real_42.jpg,1
./data/images/real_43.jpg,1
./data/images/real_44.jpg,1
./data/images/real_45.jpg,1
./data/images/real_46.jpg,1
./data/images/real_47.jpg,1
./data/images/real_48.jpg,1
./data/images/real_49.jpg,1
./data/images/real_5.jpg,1
./data/images/real_50.jpg,1
./data/images/real_51.jpg,1
./data/images/real_52.jpg,1
./data/images/real_53.jpg,1
./data/images/real_54.jpg,1
./data/images/real_55.jpg,1
./data/images/real_56.jpg,1
./data/images/real_57.jpg,1
./data/images/real_58.jpg,1
./data/images/real_59.jpg,1
./data/images/real_6.jpg,1
./data/images/real_60.jpg,1
./data/images/real_61.jpg,1
./data/images/real_62.jpg,1
./data/images/real_63.jpg,1
./data/images/real_64.jpg,1
./data/images/real_65.jpg,1
./data/images/real_66.jpg,1
./data/images/real_67.jpg,1
./data/images/real_68.jpg,1
./data/images/real_69.jpg,1
./data/images/real_7.jpg,1
./data/images/real_70.jpg,1
./data/images/real_71.jpg,1
./data/images/real_72.jpg,1
./data/images/real_73.jpg,1
./data/images/real_74.jpg,1
./data/images/real_75.jpg,1
./data/images/real_76.jpg,1
./data/images/real_77.jpg,1
./data/images/real_78.jpg,1
./data/images/real_79.jpg,1
./data/images/real_8.jpg,1
./data/images/real_80.jpg,1
./data/images/real_81.jpg,1
./data/images/real_82.jpg,1
./data/images/real_83.jpg,1
./data/images/real_84.jpg,1
./data/images/real_85.jpg,1
./data/images/real_86.jpg,1
./data/images/real_87.jpg,1
./data/images/real_88.jpg,1
./data/images/real_89.jpg,1
./data/images/real_9.jpg,1
./data/images/real_90.jpg,1
./data/images/real_91.jpg,1
./data/images/real_92.jpg,1
./data/images/real_93.jpg,1
./data/images/real_94.jpg,1
./data/images/real_95.jpg,1
./data/images/real_96.jpg,1
./data/images/real_97.jpg,1
./data/images/real_98.jpg,1
./data/images/real_99.jpg,1
